Tin_Cold,Tin_Normal,Tin_Hot,Tin_label,Tin_degree,Tout_Cold,Tout_Normal,Tout_Hot,Tout_label,Tout_degree,Hin_Dry,Hin_Normal,Hin_Wet,Hin_label,Hin_degree,Hout_Dry,Hout_Normal,Hout_Wet,Hout_label,Hout_degree,L_Low,L_Normal,L_High,L_label,L_degree,Solar_Low,Solar_Normal,Solar_High,Solar_label,Solar_degree,CO2_Low,CO2_Normal,CO2_High,CO2_label,CO2_degree,Wind_Low,Wind_Medium,Wind_High,Wind_label,Wind_degree,N_Low,N_Normal,N_High,N_label,N_degree,E_Low,E_Normal,E_High,E_label,E_degree,W,status
0.0,0.6892291413986225,0.0,Normal,0.6892291413986225,0.0,0.7233060420461488,0.0,Normal,0.7233060420461488,0.25105095253336634,0.37447452373331697,0.0,Normal,0.37447452373331697,0.0,0.7719692312224674,0.0,Normal,0.7719692312224674,0.47678881750814206,0.2616055912459289,0.0,Low,0.47678881750814206,0.0,0.48505925356408985,0.029881492871820323,Normal,0.48505925356408985,0.0,0.8685497950217921,0.0,Normal,0.8685497950217921,0.1922029340438001,0.4038985329780999,0.0,Medium,0.4038985329780999,1.0,0.0,0.0,Low,1.0,0.0,0.5240719576126593,0.0,Normal,0.5240719576126593,3,Good
0.0,0.6962715077423534,0.0,Normal,0.6962715077423534,0.0,0.7801751848677642,0.0,Normal,0.7801751848677642,0.0,0.14521037907690212,0.7095792418461955,Wet,0.7095792418461955,0.0,0.0,1.0,Wet,1.0,0.0,0.5309402543104831,0.0,Normal,0.5309402543104831,0.7922648701219495,0.10386756493902526,0.0,Low,0.7922648701219495,0.0,0.680109382573257,0.0,Normal,0.680109382573257,0.0,0.4425813827392808,0.11483723452143874,Medium,0.4425813827392808,1.0,0.0,0.0,Low,1.0,0.38349755299158395,0.30825122350420797,0.0,Low,0.38349755299158395,1,Acceptable
0.0,0.8218760808141445,0.0,Normal,0.8218760808141445,0.8161663820302023,0.09191680898489879,0.0,Cold,0.8161663820302023,0.0,0.7239491307322101,0.0,Normal,0.7239491307322101,0.0,0.8634311754443856,0.0,Normal,0.8634311754443856,0.9398849606482258,0.0300575196758871,0.0,Low,0.9398849606482258,0.0,0.07746693316430464,0.8450661336713907,High,0.8450661336713907,0.0,0.9999769947399123,0.0,Normal,0.9999769947399123,0.0,0.7145367969434767,0.0,Medium,0.7145367969434767,0.0,0.0,1.0,High,1.0,0.0,0.026586249675733167,0.9468275006485337,High,0.9468275006485337,3,Acceptable
0.0,0.7596504283123064,0.0,Normal,0.7596504283123064,0.608968017618847,0.19551599119057644,0.0,Cold,0.608968017618847,0.0,0.9253085878520368,0.0,Normal,0.9253085878520368,0.0,0.9938324711998391,0.0,Normal,0.9938324711998391,0.0,0.9649047449897235,0.0,Normal,0.9649047449897235,0.0,0.93866983475317,0.0,Normal,0.93866983475317,0.0,0.9999769947399123,0.0,Normal,0.9999769947399123,0.36719590349792935,0.3164020482510353,0.0,Low,0.36719590349792935,0.24521072796934829,0.3773946360153258,0.0,Normal,0.3773946360153258,0.0,0.7813568367690356,0.0,Normal,0.7813568367690356,3,Acceptable
0.0,0.7724558138953731,0.0,Normal,0.7724558138953731,0.0,0.7958586945802639,0.0,Normal,0.7958586945802639,0.0,0.5440435069024884,0.0,Normal,0.5440435069024884,0.3153770056871216,0.34231149715643905,0.0,Normal,0.34231149715643905,0.0,0.5203119800321305,0.0,Normal,0.5203119800321305,1.0,0.0,0.0,Low,1.0,0.0,0.5697618973270522,0.0,Normal,0.5697618973270522,0.0,0.7387419771062543,0.0,Medium,0.7387419771062543,1.0,0.0,0.0,Low,1.0,0.0,0.6050778024141849,0.0,Normal,0.6050778024141849,1,Acceptable
0.0,0.8884458702444821,0.0,Normal,0.8884458702444821,0.0,0.7609090481345343,0.0,Normal,0.7609090481345343,0.39419761009658566,0.30290119495170725,0.0,Dry,0.39419761009658566,0.9514583187320252,0.02427084063398738,0.0,Dry,0.9514583187320252,0.0,0.8572797211973433,0.0,Normal,0.8572797211973433,0.4619684662991939,0.26901576685040296,0.0,Low,0.4619684662991939,0.0,0.6391183291780028,0.0,Normal,0.6391183291780028,0.047445507053710034,0.4762772464731449,0.0,Medium,0.4762772464731449,0.436781609195402,0.28160919540229895,0.0,Low,0.436781609195402,0.0,0.6081466205785507,0.0,Normal,0.6081466205785507,0,Acceptable
0.0,0.46364040060448164,0.0727191987910357,Normal,0.46364040060448164,0.0,0.5697353626016469,0.0,Normal,0.5697353626016469,0.0,0.7759701188854459,0.0,Normal,0.7759701188854459,0.0,0.6694747492747152,0.0,Normal,0.6694747492747152,0.0,0.7747089240201823,0.0,Normal,0.7747089240201823,0.0,0.5556408546945664,0.0,Normal,0.5556408546945664,0.0,0.3031881269397191,0.3936237461205618,High,0.3936237461205618,0.0,0.760120722759072,0.0,Medium,0.760120722759072,1.0,0.0,0.0,Low,1.0,0.0,0.9158594964629195,0.0,Normal,0.9158594964629195,3,Acceptable
0.0,0.18034505933696557,0.6393098813260685,Hot,0.6393098813260685,0.0,0.6417544414440134,0.0,Normal,0.6417544414440134,0.0,0.5100402089440378,0.0,Normal,0.5100402089440378,0.0,0.7021808630676699,0.0,Normal,0.7021808630676699,0.0,0.8133436631202077,0.0,Normal,0.8133436631202077,0.0,0.9549742712492588,0.0,Normal,0.9549742712492588,0.0,0.8254732746701039,0.0,Normal,0.8254732746701039,0.0,0.6404106804609385,0.0,Medium,0.6404106804609385,0.0,0.8563218390804596,0.0,Normal,0.8563218390804596,0.0,0.8739929166798639,0.0,Normal,0.8739929166798639,0,Acceptable
0.0,0.9698935761870987,0.0,Normal,0.9698935761870987,0.0,0.6536597848433301,0.0,Normal,0.6536597848433301,0.0,0.6143383839513155,0.0,Normal,0.6143383839513155,0.0,0.800042517191281,0.0,Normal,0.800042517191281,0.0,0.7577336351667704,0.0,Normal,0.7577336351667704,0.0,0.5289771335785601,0.0,Normal,0.5289771335785601,0.0,0.3136215678030411,0.37275686439391775,High,0.37275686439391775,0.0,0.8658575558888528,0.0,Medium,0.8658575558888528,1.0,0.0,0.0,Low,1.0,0.0,0.639317320028229,0.0,Normal,0.639317320028229,3,Good
0.0,0.7878065568195021,0.0,Normal,0.7878065568195021,0.0,0.9993890692798,0.0,Normal,0.9993890692798,0.0,0.5778801564550227,0.0,Normal,0.5778801564550227,0.0,0.7874773534940057,0.0,Normal,0.7874773534940057,0.0,0.6222999653333563,0.0,Normal,0.6222999653333563,0.6510333579218155,0.1744833210390922,0.0,Low,0.6510333579218155,0.0,0.6582929522695418,0.0,Normal,0.6582929522695418,0.0,0.7008309491364443,0.0,Medium,0.7008309491364443,0.0,0.7605363984674328,0.0,Normal,0.7605363984674328,0.0,0.5353837078929351,0.0,Normal,0.5353837078929351,1,Acceptable
0.0,0.987024883968657,0.0,Normal,0.987024883968657,0.0,0.8210186439692917,0.0,Normal,0.8210186439692917,0.0,0.7170982221210885,0.0,Normal,0.7170982221210885,0.0,0.8006200852642071,0.0,Normal,0.8006200852642071,0.28962784393261654,0.3551860780336916,0.0,Normal,0.3551860780336916,0.0,0.3173277471789354,0.36534450564212917,High,0.36534450564212917,0.5224452758093624,0.23877736209531877,0.0,Low,0.5224452758093624,1.0,0.0,0.0,Low,1.0,0.0,0.952107279693487,0.0,Normal,0.952107279693487,0.10317962805133865,0.4484101859743305,0.0,Normal,0.4484101859743305,3,Good
0.0,0.9502366889529624,0.0,Normal,0.9502366889529624,0.3222407649896879,0.33887961750515594,0.0,Normal,0.33887961750515594,0.0,0.7190483716578389,0.0,Normal,0.7190483716578389,0.0,0.9942400343945251,0.0,Normal,0.9942400343945251,0.0,0.9527832604372548,0.0,Normal,0.9527832604372548,0.7896924686915349,0.10515376565423257,0.0,Low,0.7896924686915349,0.0,0.610082957832113,0.0,Normal,0.610082957832113,0.0,0.2942291807852941,0.4115416384294121,High,0.4115416384294121,0.0,0.8563218390804601,0.0,Normal,0.8563218390804601,0.0,0.5692493625763645,0.0,Normal,0.5692493625763645,1,Acceptable
0.0,0.8607652947526849,0.0,Normal,0.8607652947526849,0.0,0.823542358386199,0.0,Normal,0.823542358386199,0.0,0.41981539797084433,0.1603692040583105,Normal,0.41981539797084433,0.0,0.5799710177868413,0.0,Normal,0.5799710177868413,0.03023496659776401,0.48488251670111787,0.0,Normal,0.48488251670111787,0.0,0.7392864748496792,0.0,Normal,0.7392864748496792,0.0,0.6548632490578341,0.0,Normal,0.6548632490578341,0.0,0.20045321912135908,0.599093561757282,High,0.599093561757282,0.0,0.37739463601532547,0.24521072796934892,Normal,0.37739463601532547,0.0,0.6525776705831683,0.0,Normal,0.6525776705831683,0,Acceptable
0.0,0.9245937284236369,0.0,Normal,0.9245937284236369,0.0,0.6633295362569865,0.0,Normal,0.6633295362569865,0.0,0.6590882643596113,0.0,Normal,0.6590882643596113,0.0,0.9259781914941635,0.0,Normal,0.9259781914941635,0.0,0.6980503814128393,0.0,Normal,0.6980503814128393,0.0,0.7812526331583393,0.0,Normal,0.7812526331583393,0.0,0.9061097767443539,0.0,Normal,0.9061097767443539,0.0,0.8554547322419208,0.0,Medium,0.8554547322419208,0.0,0.0,1.0,High,1.0,0.0,0.9022743416124722,0.0,Normal,0.9022743416124722,0,Acceptable
0.0,0.04477954332748922,0.9104409133450214,Hot,0.9104409133450214,0.0,0.938277161936505,0.0,Normal,0.938277161936505,0.0,0.21592733294367428,0.568145334112651,Wet,0.568145334112651,0.0,0.13356349122680117,0.7328730175463978,Wet,0.7328730175463978,0.0,0.7135925798599263,0.0,Normal,0.7135925798599263,0.0,0.8203482362923353,0.0,Normal,0.8203482362923353,0.0,0.7744746344957487,0.0,Normal,0.7744746344957487,0.0,0.6382855275960126,0.0,Medium,0.6382855275960126,0.0,0.0,1.0,High,1.0,0.0,0.8398673466250589,0.0,Normal,0.8398673466250589,0,Poor
0.0,0.0,1.0,Hot,1.0,0.0,0.6193546457111211,0.0,Normal,0.6193546457111211,0.0,0.31708768760177863,0.3658246247964421,Wet,0.3658246247964421,0.0,0.2805303107942512,0.4389393784114979,Wet,0.4389393784114979,0.0,0.7824727155427555,0.0,Normal,0.7824727155427555,0.13326893964908312,0.4333655301754583,0.0,Normal,0.4333655301754583,0.0,0.9330315431939349,0.0,Normal,0.9330315431939349,0.0,0.0,1.0,High,1.0,0.0,0.2816091954022987,0.4367816091954026,High,0.4367816091954026,0.0,0.5822430835038612,0.0,Normal,0.5822430835038612,1,Poor
0.0,0.8239023468418749,0.0,Normal,0.8239023468418749,0.0,0.8667854586368554,0.0,Normal,0.8667854586368554,0.0,0.1445673591014718,0.7108652817970561,Wet,0.7108652817970561,0.0,0.1878033403086764,0.6243933193826474,Wet,0.6243933193826474,0.0,0.6999597907339056,0.0,Normal,0.6999597907339056,1.0,0.0,0.0,Low,1.0,0.29125172696736495,0.35437413651631755,0.0,Normal,0.35437413651631755,0.0,0.6438734987551973,0.0,Medium,0.6438734987551973,0.0,0.4731800766283523,0.05363984674329525,Normal,0.4731800766283523,0.0,0.7120740041699053,0.0,Normal,0.7120740041699053,1,Acceptable
0.0,0.9093522190607233,0.0,Normal,0.9093522190607233,0.0,0.9979104940633937,0.0,Normal,0.9979104940633937,0.0,0.6519344261586725,0.0,Normal,0.6519344261586725,0.0,0.537943499196199,0.0,Normal,0.537943499196199,0.12720342392653378,0.436398288036733,0.0,Normal,0.436398288036733,0.0,0.9602372820470622,0.0,Normal,0.9602372820470622,0.0,0.8732671077529031,0.0,Normal,0.8732671077529031,0.0,0.9686655179732235,0.0,Medium,0.9686655179732235,0.0,0.7605363984674328,0.0,Normal,0.7605363984674328,0.047851977819559195,0.47607401109022024,0.0,Normal,0.47607401109022024,3,Good
0.5965519487484263,0.20172402562578698,0.0,Cold,0.5965519487484263,0.0,0.589553604749516,0.0,Normal,0.589553604749516,0.07309834813893296,0.46345082593053366,0.0,Normal,0.46345082593053366,0.0,0.5486490500255434,0.0,Normal,0.5486490500255434,0.0,0.9669945568005882,0.0,Normal,0.9669945568005882,0.0,0.7299849898074664,0.0,Normal,0.7299849898074664,0.0,0.9879924577040506,0.0,Normal,0.9879924577040506,0.7392970603572792,0.13035146982136042,0.0,Low,0.7392970603572792,1.0,0.0,0.0,Low,1.0,0.515271767142163,0.2423641164289184,0.0,Low,0.515271767142163,3,Acceptable
0.30809161538721785,0.34595419230639124,0.0,Normal,0.34595419230639124,0.0,0.6034243681025069,0.0,Normal,0.6034243681025069,0.0,0.8466028524542389,0.0,Normal,0.8466028524542389,0.0,0.8108483189721021,0.0,Normal,0.8108483189721021,0.0,0.5364336596856825,0.0,Normal,0.5364336596856825,0.4896621134296736,0.25516894328516315,0.0,Low,0.4896621134296736,0.0,0.24027550195373212,0.5194489960925357,High,0.5194489960925357,0.0,0.5416995107848592,0.0,Medium,0.5416995107848592,0.8199233716475094,0.09003831417624526,0.0,Low,0.8199233716475094,0.0,0.5040364165243436,0.0,Normal,0.5040364165243436,0,Acceptable
0.0,0.5015126649575764,0.0,Normal,0.5015126649575764,0.0,0.12132345582608017,0.7573530883478395,Hot,0.7573530883478395,0.0,0.8756915635617911,0.0,Normal,0.8756915635617911,0.0,0.8692138370117359,0.0,Normal,0.8692138370117359,0.0,0.5864052244003772,0.0,Normal,0.5864052244003772,0.37887763753249276,0.31056118123375354,0.0,Low,0.37887763753249276,0.0,0.6758942930565183,0.0,Normal,0.6758942930565183,0.0,0.8786949075776197,0.0,Medium,0.8786949075776197,0.436781609195402,0.28160919540229895,0.0,Low,0.436781609195402,0.0,0.019333263247111418,0.9613334735057771,High,0.9613334735057771,0,Acceptable
0.0,0.8001851302381094,0.0,Normal,0.8001851302381094,0.0,0.6815183813221616,0.0,Normal,0.6815183813221616,0.0,0.9459714098842403,0.0,Normal,0.9459714098842403,0.0,0.8317730585210866,0.0,Normal,0.8317730585210866,0.0,0.645296208905152,0.0,Normal,0.645296208905152,0.0,0.9747777085618855,0.0,Normal,0.9747777085618855,0.0,0.6705628345537584,0.0,Normal,0.6705628345537584,1.0,0.0,0.0,Low,1.0,0.0,0.7605363984674332,0.0,Normal,0.7605363984674332,0.14238488429192245,0.4288075578540387,0.0,Normal,0.4288075578540387,3,Good
0.0,0.9443964701827857,0.0,Normal,0.9443964701827857,0.0,0.7787529234569729,0.0,Normal,0.7787529234569729,0.0,0.8659270788447012,0.0,Normal,0.8659270788447012,0.0,0.594408082044763,0.0,Normal,0.594408082044763,0.0,0.784078932894752,0.0,Normal,0.784078932894752,0.0,0.7812526331583393,0.0,Normal,0.7812526331583393,0.0,0.637463606003607,0.0,Normal,0.637463606003607,0.037532597492778146,0.48123370125361087,0.0,Medium,0.48123370125361087,0.0,0.37739463601532547,0.24521072796934892,Normal,0.37739463601532547,0.0,0.9255689028650468,0.0,Normal,0.9255689028650468,0,Acceptable
0.0,0.9569447807292593,0.0,Normal,0.9569447807292593,0.0,0.5729000505966588,0.0,Normal,0.5729000505966588,0.1413596162667516,0.42932019186662435,0.0,Normal,0.42932019186662435,0.0,0.580226460520537,0.0,Normal,0.580226460520537,0.0,0.7226465603449779,0.0,Normal,0.7226465603449779,0.38730144918286,0.30634927540856993,0.0,Low,0.38730144918286,0.0,0.9493666133770339,0.0,Normal,0.9493666133770339,0.0,0.8649865357279731,0.0,Medium,0.8649865357279731,1.0,0.0,0.0,Low,1.0,0.28814142580894303,0.3559292870955284,0.0,Normal,0.3559292870955284,0,Acceptable
0.0,0.49145098046184826,0.017098039076302366,Normal,0.49145098046184826,0.0,0.9850884826747139,0.0,Normal,0.9850884826747139,1.0,0.0,0.0,Dry,1.0,0.9691805315353955,0.015409734232302246,0.0,Dry,0.9691805315353955,0.0,0.658040128107069,0.0,Normal,0.658040128107069,0.0,0.7420429891000266,0.0,Normal,0.7420429891000266,0.0,0.3657198885290767,0.2685602229418465,Normal,0.3657198885290767,0.0,0.7491041097776394,0.0,Medium,0.7491041097776394,1.0,0.0,0.0,Low,1.0,0.0,0.8739929166798639,0.0,Normal,0.8739929166798639,3,Acceptable
0.0,0.9145160573589514,0.0,Normal,0.9145160573589514,0.0,0.7416303004104371,0.0,Normal,0.7416303004104371,0.0,0.3987338029396401,0.20253239412071902,Normal,0.3987338029396401,0.0,0.05468667648959718,0.8906266470208057,Wet,0.8906266470208057,0.0,0.8075933304928817,0.0,Normal,0.8075933304928817,0.4970215036898402,0.25148924815507984,0.0,Low,0.4970215036898402,0.0,0.45585181531699565,0.08829636936600868,Normal,0.45585181531699565,0.0,0.8553100954802106,0.0,Medium,0.8553100954802106,0.0,0.6647509578544063,0.0,Normal,0.6647509578544063,0.0,0.7305264637887918,0.0,Normal,0.7305264637887918,1,Acceptable
0.0,0.2553502715022769,0.48929945699544564,Hot,0.48929945699544564,0.33765321440414386,0.331173392797928,0.0,Cold,0.33765321440414386,0.0,0.9723433866856569,0.0,Normal,0.9723433866856569,0.0,0.7076929671591906,0.0,Normal,0.7076929671591906,0.0,0.7525350056802371,0.0,Normal,0.7525350056802371,0.0,0.8180922657826663,0.0,Normal,0.8180922657826663,0.0,0.27793588447140527,0.4441282310571895,High,0.4441282310571895,0.0,0.5719481530643679,0.0,Medium,0.5719481530643679,0.436781609195402,0.28160919540229895,0.0,Low,0.436781609195402,0.0,0.0,1.0,High,1.0,3,Acceptable
0.0,0.532675679781539,0.0,Normal,0.532675679781539,0.0,0.9411439618670896,0.0,Normal,0.9411439618670896,0.0,0.8321975504176822,0.0,Normal,0.8321975504176822,0.0,0.7567276769201333,0.0,Normal,0.7567276769201333,0.6326817818093332,0.18365910909533334,0.0,Low,0.6326817818093332,0.0,0.0,1.0,High,1.0,0.0,0.7752447952688718,0.0,Normal,0.7752447952688718,1.0,0.0,0.0,Low,1.0,0.0,0.7605363984674328,0.0,Normal,0.7605363984674328,0.18135932113349218,0.4093203394332538,0.0,Normal,0.4093203394332538,3,Good
0.0,0.7197686756172151,0.0,Normal,0.7197686756172151,0.0,0.7596101890511583,0.0,Normal,0.7596101890511583,0.0,0.7808024247173107,0.0,Normal,0.7808024247173107,0.0,0.843561180409836,0.0,Normal,0.843561180409836,0.7310514301194142,0.13447428494029284,0.0,Low,0.7310514301194142,0.0,0.4465060926155944,0.1069878147688112,Normal,0.4465060926155944,0.0,0.4625294659098355,0.07494106818032899,Normal,0.4625294659098355,1.0,0.0,0.0,Low,1.0,0.0,0.0,1.0,High,1.0,0.0,0.7137587125036526,0.0,Normal,0.7137587125036526,3,Good
0.0,0.8967954658078202,0.0,Normal,0.8967954658078202,0.7990402366175151,0.10047988169124245,0.0,Cold,0.7990402366175151,0.0,0.43601116255866057,0.127977674882678,Normal,0.43601116255866057,0.0,0.3146019355027348,0.3707961289945307,Wet,0.3707961289945307,0.0,0.5105880079560073,0.0,Normal,0.5105880079560073,0.0,0.8446866584803443,0.0,Normal,0.8446866584803443,0.0,0.7115980742867966,0.0,Normal,0.7115980742867966,0.9015366069973157,0.04923169650134212,0.0,Low,0.9015366069973157,1.0,0.0,0.0,Low,1.0,0.0,0.46585705631448204,0.06828588737103618,Normal,0.46585705631448204,0,Acceptable
0.0,0.5884867824814637,0.0,Normal,0.5884867824814637,0.7420651419649493,0.1289674290175253,0.0,Cold,0.7420651419649493,0.0,0.9159229634807283,0.0,Normal,0.9159229634807283,0.0,0.5917199652378851,0.0,Normal,0.5917199652378851,0.0,0.6658611412050361,0.0,Normal,0.6658611412050361,0.0,0.5959887196301258,0.0,Normal,0.5959887196301258,0.0,0.6751219360776645,0.0,Normal,0.6751219360776645,0.0,0.4299686766839836,0.14006264663203324,Medium,0.4299686766839836,1.0,0.0,0.0,Low,1.0,0.0,0.0,1.0,High,1.0,0,Poor
1.0,0.0,0.0,Cold,1.0,0.12181175318577062,0.43909412340711457,0.0,Normal,0.43909412340711457,0.0,0.0,1.0,Wet,1.0,0.0,0.0,1.0,Wet,1.0,0.0,0.04414035335991192,0.9117192932801762,High,0.9117192932801762,1.0,0.0,0.0,Low,1.0,0.0,0.6735088519468889,0.0,Normal,0.6735088519468889,0.0,0.7414112614356829,0.0,Medium,0.7414112614356829,0.6283524904214557,0.1858237547892721,0.0,Low,0.6283524904214557,0.0,0.5713473095539285,0.0,Normal,0.5713473095539285,1,Poor
0.0,0.7201066639561025,0.0,Normal,0.7201066639561025,0.0,0.6292713582196914,0.0,Normal,0.6292713582196914,0.0,0.8589982264967049,0.0,Normal,0.8589982264967049,0.0,0.8433097117683451,0.0,Normal,0.8433097117683451,0.0,0.5381142378543149,0.0,Normal,0.5381142378543149,0.0,0.8555485478529298,0.0,Normal,0.8555485478529298,0.0,0.5813390584418775,0.0,Normal,0.5813390584418775,0.8704769560244173,0.0647615219877913,0.0,Low,0.8704769560244173,0.0,0.7605363984674328,0.0,Normal,0.7605363984674328,0.0,0.5235427655020727,0.0,Normal,0.5235427655020727,3,Good
0.0,0.9917975631708765,0.0,Normal,0.9917975631708765,0.0,0.6908530695312541,0.0,Normal,0.6908530695312541,0.0,0.8086367030410344,0.0,Normal,0.8086367030410344,0.0,0.854759396568021,0.0,Normal,0.854759396568021,0.0,0.5209342299582645,0.0,Normal,0.5209342299582645,0.9176399957861663,0.04118000210691685,0.0,Low,0.9176399957861663,0.0,0.9976492379860937,0.0,Normal,0.9976492379860937,0.0,0.6520333234192676,0.0,Medium,0.6520333234192676,0.0,0.0,1.0,High,1.0,0.0,0.6899850455762023,0.0,Normal,0.6899850455762023,0,Acceptable
0.0,0.9293650517697141,0.0,Normal,0.9293650517697141,0.0,0.4820833430262046,0.03583331394759057,Normal,0.4820833430262046,0.17664072828788974,0.41167963585605527,0.0,Normal,0.41167963585605527,0.33843665928446764,0.33078167035776607,0.0,Dry,0.33843665928446764,0.0,0.6982371418927011,0.0,Normal,0.6982371418927011,0.0,0.5212905027662833,0.0,Normal,0.5212905027662833,0.0,0.8834759005495662,0.0,Normal,0.8834759005495662,0.0,0.5433289542339599,0.0,Medium,0.5433289542339599,0.0,0.6647509578544063,0.0,Normal,0.6647509578544063,0.0,0.7418372317845066,0.0,Normal,0.7418372317845066,3,Good
0.0,0.8054001786666426,0.0,Normal,0.8054001786666426,0.0,0.9766246638528379,0.0,Normal,0.9766246638528379,0.0,0.523736648989689,0.0,Normal,0.523736648989689,0.0,0.20834794880830074,0.5833041023833987,Wet,0.5833041023833987,0.0,0.9279271724796849,0.0,Normal,0.9279271724796849,0.3564230681089367,0.32178846594553157,0.0,Low,0.3564230681089367,0.0,0.6224058373507495,0.0,Normal,0.6224058373507495,0.10118200934914791,0.449408995325426,0.0,Medium,0.449408995325426,0.0,0.9521072796934864,0.0,Normal,0.9521072796934864,0.11329947566958914,0.4433502621652053,0.0,Normal,0.4433502621652053,3,Good
0.5872461825272958,0.2063769087363522,0.0,Cold,0.5872461825272958,0.0,0.8631510322115111,0.0,Normal,0.8631510322115111,0.0,0.6998087561495236,0.0,Normal,0.6998087561495236,0.0,0.9458204697896855,0.0,Normal,0.9458204697896855,0.0,0.9028962641459847,0.0,Normal,0.9028962641459847,0.0,0.5088509313103639,0.0,Normal,0.5088509313103639,0.0,0.3755269568376086,0.24894608632478274,Normal,0.3755269568376086,0.0,0.45002775323192773,0.09994449353614501,Medium,0.45002775323192773,0.6283524904214557,0.1858237547892721,0.0,Low,0.6283524904214557,0.29354309353477803,0.3532284532326109,0.0,Normal,0.3532284532326109,1,Poor
0.0,0.5597130618532244,0.0,Normal,0.5597130618532244,0.0,0.9784351859014171,0.0,Normal,0.9784351859014171,0.12170950045276695,0.4391452497736167,0.0,Normal,0.4391452497736167,0.0,0.9569623237764107,0.0,Normal,0.9569623237764107,0.0,0.7563998710190818,0.0,Normal,0.7563998710190818,0.0,0.5886093645663387,0.0,Normal,0.5886093645663387,0.0,0.8154647935329169,0.0,Normal,0.8154647935329169,0.009888532796800908,0.4950557336015995,0.0,Medium,0.4950557336015995,1.0,0.0,0.0,Low,1.0,0.11988844052296163,0.44005577973851906,0.0,Normal,0.44005577973851906,3,Good
